date	positive	negative	ratio
2012-10-31	4376	2942	1.48742352141
2012-10-30	4587	2952	1.55386178862
2012-07-31	1275	819	1.55677655678
2012-07-30	1222	724	1.68784530387
2012-09-29	1531	1244	1.2307073955
2012-07-06	1580	1131	1.39699381079
2012-07-07	234	114	2.05263157895
2012-07-04	911	429	2.12354312354
2012-09-26	2987	1820	1.64120879121
2012-09-27	2641	1912	1.38127615063
2012-09-24	2505	1737	1.44214162349
2012-09-25	3323	2206	1.5063463282
2012-09-22	1663	1230	1.35203252033
2012-09-23	1705	1121	1.52096342551
2012-09-20	2831	2292	1.23516579407
2012-09-21	2514	1829	1.3745215965
2012-07-02	1641	865	1.89710982659
2012-08-30	2967	2000	1.4835
2012-08-31	6287	3316	1.89595898673
2012-09-28	2170	1617	1.34199134199
2012-07-03	278	188	1.47872340426
2012-07-01	995	755	1.3178807947
2012-08-29	3028	1496	2.02406417112
2012-08-28	1881	1120	1.67946428571
2012-09-30	1709	1110	1.53963963964
2012-08-21	1843	1000	1.843
2012-08-20	1786	1067	1.67385192127
2012-08-23	1297	787	1.64803049555
2012-08-22	1561	924	1.68939393939
2012-08-25	1455	850	1.71176470588
2012-08-27	1540	1129	1.36403897254
2012-08-26	1028	664	1.54819277108
2012-09-08	3084	1384	2.22832369942
2012-09-09	3437	1373	2.50327749454
2012-09-01	2113	1168	1.80907534247
2012-09-02	1125	616	1.8262987013
2012-09-03	1694	706	2.39943342776
2012-09-04	3634	1841	1.97392721347
2012-09-05	16184	3860	4.19274611399
2012-09-06	9172	2623	3.49675943576
2012-09-07	24300	6233	3.89860420343
2012-08-18	1270	757	1.67767503303
2012-08-19	1169	726	1.61019283747
2012-08-14	1722	1011	1.70326409496
2012-08-15	1858	1296	1.43364197531
2012-08-16	1635	1326	1.23303167421
2012-08-17	1371	1090	1.25779816514
2012-08-10	1363	939	1.45154419595
2012-08-11	2250	1128	1.99468085106
2012-08-12	1670	1002	1.66666666667
2012-08-13	1023	617	1.65802269044
2012-11-05	14265	5382	2.65050167224
2012-11-04	7223	3431	2.10521713786
2012-11-07	93720	13735	6.82344375683
2012-11-06	54426	11361	4.79059941907
2012-11-01	5445	3102	1.75531914894
2012-11-03	85	37	2.2972972973
2012-11-02	5735	3339	1.71758011381
2012-10-08	3387	1788	1.89429530201
2012-10-09	3671	2275	1.61362637363
2012-10-02	2594	1692	1.53309692671
2012-10-03	4847	2695	1.79851576994
2012-10-01	2318	1454	1.59422283356
2012-10-06	2349	1481	1.58609047941
2012-10-07	2375	1216	1.953125
2012-10-04	45417	17071	2.66047683205
2012-10-05	4056	2527	1.60506529482
2012-09-19	3195	2086	1.53163950144
2012-09-18	3258	2282	1.42769500438
2012-09-17	2557	1685	1.5175074184
2012-09-16	1840	1404	1.31054131054
2012-09-15	1944	1558	1.24775353017
2012-09-14	2853	2142	1.33193277311
2012-09-13	3360	2943	1.14169215087
2012-09-12	3560	2928	1.21584699454
2012-09-11	2887	1576	1.83185279188
2012-09-10	3097	1553	1.99420476497
2012-08-03	1481	802	1.84663341646
2012-08-02	1629	849	1.91872791519
2012-08-01	1745	835	2.08982035928
2012-07-05	1125	801	1.40449438202
2012-08-07	1689	1244	1.3577170418
2012-08-06	1418	883	1.60588901472
2012-08-05	1134	659	1.72078907436
2012-08-04	2490	736	3.38315217391
2012-08-09	1407	960	1.465625
2012-08-08	1603	1109	1.44544634806
2012-07-08	583	474	1.22995780591
2012-07-09	1307	929	1.40688912809
2012-10-19	4124	2490	1.6562248996
2012-10-18	4445	2892	1.53699861687
2012-10-10	3256	2134	1.52577319588
2012-10-13	1885	1406	1.34068278805
2012-10-12	5715	4127	1.38478313545
2012-10-15	2697	1815	1.48595041322
2012-10-14	2017	1324	1.52341389728
2012-10-17	39419	16889	2.33400438155
2012-10-16	3916	2443	1.60294719607
2012-06-29	605	529	1.14366729679
2012-06-28	5679	3356	1.69219308701
2012-06-27	1189	647	1.83771251932
2012-06-26	237	175	1.35428571429
2012-06-25	1167	715	1.63216783217
2012-07-15	1124	956	1.17573221757
2012-07-14	940	726	1.29476584022
2012-07-17	407	222	1.83333333333
2012-07-16	762	626	1.21725239617
2012-07-11	1286	868	1.48156682028
2012-07-10	602	372	1.61827956989
2012-07-13	889	685	1.29781021898
2012-07-12	1214	1003	1.21036889332
2012-06-30	925	633	1.46129541864
2012-07-19	636	438	1.45205479452
2012-07-18	42	38	1.10526315789
2012-10-28	3509	2578	1.36113266098
2012-10-29	4426	2792	1.58524355301
2012-10-24	5123	3523	1.45415838774
2012-10-25	5770	2977	1.93819281156
2012-10-26	4806	3315	1.44977375566
2012-10-27	3551	2550	1.39254901961
2012-10-20	2831	1713	1.65265615879
2012-10-21	2702	1662	1.6257521059
2012-10-22	4190	2330	1.7982832618
2012-10-23	27490	12546	2.19113661725
2012-07-28	1093	619	1.76575121163
2012-07-29	1003	602	1.66611295681
2012-07-20	1646	830	1.98313253012
2012-07-21	864	590	1.46440677966
2012-07-22	861	546	1.57692307692
2012-07-23	1360	784	1.73469387755
2012-07-24	1609	973	1.65364850976
2012-07-25	1302	839	1.55184743743
2012-07-26	1267	916	1.38318777293
2012-07-27	1500	757	1.98150594452
