date	positive	negative	ratio
2012-10-31	4299	3019	1.42398145081
2012-10-30	4500	3039	1.48075024679
2012-07-31	1267	827	1.53204353083
2012-07-30	1223	723	1.69156293223
2012-09-29	1488	1287	1.15617715618
2012-07-06	1545	1166	1.32504288165
2012-07-07	212	136	1.55882352941
2012-07-04	932	408	2.28431372549
2012-09-26	2910	1897	1.5340010543
2012-09-27	2604	1949	1.33606977937
2012-09-24	2418	1824	1.32565789474
2012-09-25	3151	2378	1.32506307822
2012-09-22	1594	1299	1.22709776751
2012-09-23	1710	1116	1.53225806452
2012-09-20	2700	2423	1.11432108956
2012-09-21	2482	1861	1.33369156368
2012-07-02	1591	915	1.73879781421
2012-08-30	2759	2208	1.24954710145
2012-08-31	6373	3230	1.97306501548
2012-09-28	2128	1659	1.28270042194
2012-07-03	288	178	1.61797752809
2012-07-01	1050	700	1.5
2012-08-29	2944	1580	1.86329113924
2012-08-28	1843	1158	1.59153713299
2012-09-30	1697	1122	1.51247771836
2012-08-21	1773	1070	1.65700934579
2012-08-20	1740	1113	1.56334231806
2012-08-23	1221	863	1.41483198146
2012-08-22	1535	950	1.61578947368
2012-08-25	1440	865	1.66473988439
2012-08-27	1490	1179	1.26378286684
2012-08-26	999	693	1.44155844156
2012-09-08	3102	1366	2.27086383602
2012-09-09	3465	1345	2.57620817844
2012-09-01	2076	1205	1.72282157676
2012-09-02	1119	622	1.79903536977
2012-09-03	1663	737	2.25644504749
2012-09-04	3624	1851	1.95786061588
2012-09-05	16537	3507	4.71542629028
2012-09-06	9192	2603	3.53131002689
2012-09-07	25417	5116	4.96813917123
2012-08-18	1158	869	1.33256616801
2012-08-19	1108	787	1.40787801779
2012-08-14	1684	1049	1.60533841754
2012-08-15	1837	1317	1.39483675019
2012-08-16	1580	1381	1.14409847936
2012-08-17	1239	1222	1.01391162029
2012-08-10	1305	997	1.30892678034
2012-08-11	2151	1227	1.75305623472
2012-08-12	1651	1021	1.61704211557
2012-08-13	974	666	1.46246246246
2012-11-05	14679	4968	2.95471014493
2012-11-04	7332	3322	2.20710415412
2012-11-07	98682	8773	11.2483756982
2012-11-06	56783	9004	6.30641936917
2012-11-01	5445	3102	1.75531914894
2012-11-03	81	41	1.9756097561
2012-11-02	5634	3440	1.63779069767
2012-10-08	3532	1643	2.14972611077
2012-10-09	3717	2229	1.66756393001
2012-10-02	2523	1763	1.4310833806
2012-10-03	4881	2661	1.83427282976
2012-10-01	2276	1496	1.52139037433
2012-10-06	2279	1551	1.46937459703
2012-10-07	2354	1237	1.90299110752
2012-10-04	48956	13532	3.61779485664
2012-10-05	4014	2569	1.56247567147
2012-09-19	3067	2214	1.38527551942
2012-09-18	3173	2367	1.34051542036
2012-09-17	2520	1722	1.46341463415
2012-09-16	1861	1383	1.34562545192
2012-09-15	1932	1570	1.23057324841
2012-09-14	2677	2318	1.15487489215
2012-09-13	3386	2917	1.16078162496
2012-09-12	3100	3388	0.914994096812
2012-09-11	2840	1623	1.74984596426
2012-09-10	3127	1523	2.05318450427
2012-08-03	1446	837	1.72759856631
2012-08-02	1563	915	1.70819672131
2012-08-01	1709	871	1.96211251435
2012-07-05	1123	803	1.39850560399
2012-08-07	1651	1282	1.28783151326
2012-08-06	1404	897	1.5652173913
2012-08-05	1127	666	1.69219219219
2012-08-04	2537	689	3.68214804064
2012-08-09	1353	1014	1.33431952663
2012-08-08	1560	1152	1.35416666667
2012-07-08	591	466	1.26824034335
2012-07-09	1239	997	1.24272818455
2012-10-19	4156	2458	1.69080553295
2012-10-18	4410	2927	1.50666211138
2012-10-10	3177	2213	1.43560777225
2012-10-13	1889	1402	1.34736091298
2012-10-12	6201	3641	1.70310354298
2012-10-15	2622	1890	1.3873015873
2012-10-14	1984	1357	1.4620486367
2012-10-17	41588	14720	2.82527173913
2012-10-16	3858	2501	1.54258296681
2012-06-29	636	498	1.27710843373
2012-06-28	5876	3159	1.86008230453
2012-06-27	1189	647	1.83771251932
2012-06-26	246	166	1.48192771084
2012-06-25	1154	728	1.58516483516
2012-07-15	1242	838	1.48210023866
2012-07-14	949	717	1.32357043236
2012-07-17	415	214	1.93925233645
2012-07-16	709	679	1.0441826215
2012-07-11	1246	908	1.37224669604
2012-07-10	733	241	3.04149377593
2012-07-13	847	727	1.16506189821
2012-07-12	1179	1038	1.13583815029
2012-06-30	966	592	1.63175675676
2012-07-19	602	472	1.27542372881
2012-07-18	39	41	0.951219512195
2012-10-28	3438	2649	1.29784824462
2012-10-29	4369	2849	1.53352053352
2012-10-24	4880	3766	1.29580456718
2012-10-25	5811	2936	1.97922343324
2012-10-26	4698	3423	1.37248028046
2012-10-27	3452	2649	1.30313325783
2012-10-20	2833	1711	1.65575686733
2012-10-21	2595	1769	1.46693046919
2012-10-22	4068	2452	1.65905383361
2012-10-23	27800	12236	2.2719843086
2012-07-28	1093	619	1.76575121163
2012-07-29	976	629	1.55166931638
2012-07-20	1605	871	1.84270952928
2012-07-21	862	592	1.45608108108
2012-07-22	799	608	1.31414473684
2012-07-23	1273	871	1.46153846154
2012-07-24	1567	1015	1.54384236453
2012-07-25	1246	895	1.39217877095
2012-07-26	1223	960	1.27395833333
2012-07-27	1454	803	1.81070983811
