date	positive	negative	ratio
2012-10-31	4375	2943	1.48657832144
2012-10-30	4513	3026	1.49140779907
2012-07-31	1308	786	1.6641221374
2012-07-30	1264	682	1.85337243402
2012-09-29	1636	1139	1.4363476734
2012-07-06	1636	1075	1.52186046512
2012-07-07	232	116	2.0
2012-07-04	920	420	2.19047619048
2012-09-26	3016	1791	1.68397543272
2012-09-27	2764	1789	1.54499720514
2012-09-24	2588	1654	1.56469165659
2012-09-25	3443	2086	1.65052732502
2012-09-22	1741	1152	1.51128472222
2012-09-23	1752	1074	1.6312849162
2012-09-20	2990	2133	1.40178152836
2012-09-21	2626	1717	1.52941176471
2012-07-02	1692	814	2.07862407862
2012-08-30	2987	1980	1.50858585859
2012-08-31	6247	3356	1.86144219309
2012-09-28	2292	1495	1.53311036789
2012-07-03	287	179	1.60335195531
2012-07-01	1056	694	1.52161383285
2012-08-29	3087	1437	2.14822546973
2012-08-28	1902	1099	1.73066424022
2012-09-30	1758	1061	1.65692742696
2012-08-21	1863	980	1.90102040816
2012-08-20	1829	1024	1.7861328125
2012-08-23	1321	763	1.73132372215
2012-08-22	1586	899	1.76418242492
2012-08-25	1514	791	1.91403286979
2012-08-27	1626	1043	1.55896452541
2012-08-26	1039	653	1.5911179173
2012-09-08	3099	1369	2.26369612856
2012-09-09	3412	1398	2.44062947067
2012-09-01	2114	1167	1.81148243359
2012-09-02	1133	608	1.86348684211
2012-09-03	1672	728	2.2967032967
2012-09-04	3624	1851	1.95786061588
2012-09-05	15341	4703	3.26196045078
2012-09-06	8827	2968	2.97405660377
2012-09-07	23185	7348	3.15528034839
2012-08-18	1309	718	1.82311977716
2012-08-19	1229	666	1.84534534535
2012-08-14	1803	930	1.93870967742
2012-08-15	1988	1166	1.70497427101
2012-08-16	1730	1231	1.40536149472
2012-08-17	1456	1005	1.44875621891
2012-08-10	1419	883	1.60702151755
2012-08-11	2287	1091	2.09624197984
2012-08-12	1694	978	1.73210633947
2012-08-13	1101	539	2.0426716141
2012-11-05	13777	5870	2.34701873935
2012-11-04	6968	3686	1.89039609333
2012-11-07	88785	18670	4.75549009106
2012-11-06	52011	13776	3.77547909408
2012-11-01	5546	3001	1.84805064978
2012-11-03	79	43	1.83720930233
2012-11-02	5738	3336	1.72002398082
2012-10-08	3203	1972	1.62423935091
2012-10-09	3667	2279	1.60903905222
2012-10-02	2671	1615	1.65386996904
2012-10-03	4858	2684	1.80998509687
2012-10-01	2383	1389	1.71562275018
2012-10-06	2441	1389	1.75737940965
2012-10-07	2339	1252	1.86821086262
2012-10-04	43424	19064	2.27780109106
2012-10-05	4130	2453	1.6836526702
2012-09-19	3238	2043	1.58492413118
2012-09-18	3241	2299	1.40974336668
2012-09-17	2658	1584	1.67803030303
2012-09-16	1924	1320	1.45757575758
2012-09-15	2042	1460	1.39863013699
2012-09-14	2975	2020	1.47277227723
2012-09-13	3467	2836	1.22249647391
2012-09-12	3694	2794	1.32211882606
2012-09-11	2922	1541	1.89617131733
2012-09-10	3173	1477	2.14827352742
2012-08-03	1509	774	1.9496124031
2012-08-02	1679	799	2.1013767209
2012-08-01	1813	767	2.36375488918
2012-07-05	1189	737	1.61329715061
2012-08-07	1761	1172	1.50255972696
2012-08-06	1467	834	1.75899280576
2012-08-05	1145	648	1.76697530864
2012-08-04	2503	723	3.46196403873
2012-08-09	1445	922	1.56724511931
2012-08-08	1672	1040	1.60769230769
2012-07-08	635	422	1.50473933649
2012-07-09	1367	869	1.57307249712
2012-10-19	4177	2437	1.71399261387
2012-10-18	4455	2882	1.54580152672
2012-10-10	3370	2020	1.66831683168
2012-10-13	1989	1302	1.52764976959
2012-10-12	5826	4016	1.45069721116
2012-10-15	2797	1715	1.63090379009
2012-10-14	2155	1186	1.81703204047
2012-10-17	37926	18382	2.06321401371
2012-10-16	3981	2378	1.67409587889
2012-06-29	647	487	1.32854209446
2012-06-28	5808	3227	1.79981406879
2012-06-27	1204	632	1.90506329114
2012-06-26	240	172	1.39534883721
2012-06-25	1168	714	1.63585434174
2012-07-15	1141	939	1.21512247071
2012-07-14	1006	660	1.52424242424
2012-07-17	407	222	1.83333333333
2012-07-16	809	579	1.39723661485
2012-07-11	1336	818	1.63325183374
2012-07-10	590	384	1.53645833333
2012-07-13	917	657	1.39573820396
2012-07-12	1271	946	1.34355179704
2012-06-30	971	587	1.65417376491
2012-07-19	674	400	1.685
2012-07-18	45	35	1.28571428571
2012-10-28	3593	2494	1.44065757819
2012-10-29	4422	2796	1.58154506438
2012-10-24	5160	3486	1.48020654045
2012-10-25	5745	3002	1.91372418388
2012-10-26	4797	3324	1.44314079422
2012-10-27	3607	2494	1.44627105052
2012-10-20	2896	1648	1.7572815534
2012-10-21	2724	1640	1.66097560976
2012-10-22	4158	2362	1.76037256562
2012-10-23	26656	13380	1.99222720478
2012-07-28	1136	576	1.97222222222
2012-07-29	1047	558	1.87634408602
2012-07-20	1672	804	2.07960199005
2012-07-21	898	556	1.61510791367
2012-07-22	925	482	1.91908713693
2012-07-23	1423	721	1.97364771151
2012-07-24	1699	883	1.92412231031
2012-07-25	1378	763	1.80602883355
2012-07-26	1353	830	1.63012048193
2012-07-27	1514	743	2.03768506057
